"VehicleID","StyleID","FranchiseID","StockNumber","VIN","NewUsed","StockDate","CreateDate","UpdateDate","vYear","vMake","vModel","vTrim","vTrimExtended","vType","vDoors","vMileage","vInternetPrice","BaseListPrice","vExteriorColor","vInteriorColor","vEngine","vDisplacement","vTransmission","SID","Updated","FranchiseSource","Photo_URL","vDescription"
354121,"100552559","0","F220","1J4GL38K56W219307","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:16,"2006","JEEP","LIBERTY","RENEGADE","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",26125,"24370","BLACK","Not Given","6","3.7L V6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4GL38K56W219307_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353707,"100248930","0","100964","1J4GW48S34C170331","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:46,"2004","JEEP","GRAND CHEROKEE","LAR/COL/FR","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","28694",22995,"27787","BLUE","Not Given","6","4.0L L6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4GW48S34C170331_1.jpg||http://vehimages.carpod.net/images/1J4GW48S34C170331_2.jpg||http://vehimages.carpod.net/images/1J4GW48S34C170331_3.jpg||http://vehimages.carpod.net/images/1J4GW48S34C170331_4.jpg||http://vehimages.carpod.net/images/1J4GW48S34C170331_5.jpg||http://vehimages.carpod.net/images/1J4GW48S34C170331_6.jpg||http://vehimages.carpod.net/images/1J4GW48S34C170331_7.jpg||http://vehimages.carpod.net/images/1J4GW48S34C170331_8.jpg||http://vehimages.carpod.net/images/1J4GW48S34C170331_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:A,4X4,4.0L L6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353708,"100248930","0","102285","1J4GW48S34C182592","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:55,"2004","JEEP","GRAND CHEROKEE","LAR/COL/FR","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","52114",19995,"27787","WHITE","Not Given","6","4.0L L6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4GW48S34C182592_1.jpg||http://vehimages.carpod.net/images/1J4GW48S34C182592_2.jpg||http://vehimages.carpod.net/images/1J4GW48S34C182592_3.jpg||http://vehimages.carpod.net/images/1J4GW48S34C182592_4.jpg||http://vehimages.carpod.net/images/1J4GW48S34C182592_5.jpg||http://vehimages.carpod.net/images/1J4GW48S34C182592_6.jpg||http://vehimages.carpod.net/images/1J4GW48S34C182592_7.jpg||http://vehimages.carpod.net/images/1J4GW48S34C182592_8.jpg||http://vehimages.carpod.net/images/1J4GW48S34C182592_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:A,4X4,4.0L L6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
402671,"100615230","0","U1713","9BWGL61J264009614","U",2006-08-08 00:00:00,2006-08-08 00:00:00,2006-09-11 09:35:43,"2006","VOLKSWAGEN","GOLF","GLS","HATCHBACK 4 DOOR","BASIC ECONOMY CAR","4","3324",18995,"18390","BLUE ANTH","Not Given","4","2.0L L4  FI","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  FI,4CYL,N,"
506953,"17852","0","U1735","JHMBB6249YC000528","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:43,"2000","HONDA","PRELUDE"," ","COUPE","BASIC SPORTY CAR","UNKNOWN","101357",10995,"24500","WHITE","Not Given","4","2.2L L4  PFI DOHC 16V","M","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.2L L4  PFI DOHC 16V,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354707,"100275084","0","70168","2GCEK13T941367694","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:38,"2004","CHEVROLET","SILVERADO","K1500","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","16881",28990,"33675","GREEN","Not Given","8","5.3L V8  SFI","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.3L V8  SFI,8CYL,ABS STANDARDAIR COND,POW STEERING,"
354630,"100535496","0","45006","1G6KD57956U220897","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:36,"2006","CADILLAC","DTS"," ","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","4",54785,"41195","BLACK RAVEN","EBONY","8","4.6L V8  SFI","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,4.6L V8  SFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354910,"100544974","0","V6238","3VWSF71K96M817003","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:43,"2006","VOLKSWAGEN","NEWJETTA","NW JETA 2.5 PKG 1","SEDAN 4 DOOR","BASE LEVEL MIDSIZE CAR","4","16",24349,"21890","GRAY","Not Given","5","2.5L L5  FI","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/3VWSF71K96M817003_1.jpg||http://vehimages.carpod.net/images/3VWSF71K96M817003_2.jpg||http://vehimages.carpod.net/images/3VWSF71K96M817003_3.jpg||http://vehimages.carpod.net/images/3VWSF71K96M817003_4.jpg","BASE LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.5L L5  FI,5CYL,N,AIR COND,POW STEERING,POW WINDOWS,"
380462,"100407128","0","W2712","JA3AJ26EX5U025955","U",2006-08-01 00:00:00,2006-08-01 00:00:00,2006-09-11 09:35:32,"2005","MITSUBISHI","LANCER","ES","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","11206",12995,"14299","BLUE","Not Given","4","2.0L L4  FI  SOHC","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.0L L4  FI  SOHC,4CYL,N,AIR COND,POW STEERING,POW WINDOWS,"
354525,"100658868","0","W2673","KNAFE121165235278","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:33,"2006","KIA","SPECTRA","NEW  LX/EX","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","9",16090,"14840","BEIGE","Not Given","4","2.0L L4  PFI DOHC 16V","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.0L L4  PFI DOHC 16V,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
354679,"100553170","0","70224","1J4GR48K16C176526","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:37,"2006","JEEP","GRAND CHEROKEE","LAR/COL/FR","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","14767",24990,"29135","SILVER","Not Given","6","3.7L V6  MPI","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354145,"100553170","0","F253","1J4GR48K16C250804","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:18,"2006","JEEP","GRAND CHEROKEE","LAR/COL/FR","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","5",31850,"29135","BLACK","Not Given","6","3.7L V6  MPI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4GR48K16C250804_1.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354389,"","0","W2458","1GBJP37W9G3317722","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:29,"1986","CHEVROLET","P30"," ","MOTORIZED HOME","UNKNOWN CAR","UNKNOWN","50599",9995,"10264","Not Given","Not Given","8","7.4L V8  4BL OHV","U","451280",False,"RamDMSi"," ","UNKNOWN CAR,OPTIONAL:U,RWD,7.4L V8  4BL OHV,8CYL,N,"
354143,"100552559","0","F235","1J4GL58K96W248921","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:18,"2006","JEEP","LIBERTY","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","1",28340,"24410","ATLANTIC BLUE","Not Given","6","3.7L V6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4GL58K96W248921_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
397431,"100688837","0","70347","1G2ZM551764131197","U",2006-08-04 00:00:00,2006-08-04 00:00:00,2006-09-11 09:35:36,"2006","PONTIAC","G6","GTP","SEDAN 4 DOOR","BASE LEVEL MIDSIZE CAR","4","17200",23990,"24835","WHITE","Not Given","6","3.9L V6  SFI","A","451280",False,"RamDMSi"," ","BASE LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:M,FWD,3.9L V6  SFI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354318,"100415309","0","E054","WAULC68EX5A045937","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:26,"2005","AUDI","A4","1.8T QUAT/SPEC EDIT","SEDAN 4 DOOR","BASE LEVEL LUXURY CAR","4","6",35070,"28150","GRAY","Not Given","4","1.8L L4  FI       20V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WAULC68EX5A045937_1.jpg","BASE LEVEL LUXURY CAR,MANUAL TRANS,OPTIONAL:U,AWD,1.8L L4  FI       20V,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354319,"100415309","0","E123","WAULC68EX5A078002","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:27,"2005","AUDI","A4","1.8T QUATTRO/SPEC EDIT","SEDAN 4 DOOR","BASE LEVEL LUXURY CAR","4","7",33220,"28150","WHITE","Not Given","4","1.8L L4  FI       20V","M","451280",False,"RamDMSi"," ","BASE LEVEL LUXURY CAR,MANUAL TRANS,OPTIONAL:U,AWD,1.8L L4  FI       20V,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353966,"100604856","0","F1266","1D7KS28CX6J138294","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:07,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","9",43415,"31100","FLAME RED","Not Given","6","5.9L L6  DIR","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7KS28CX6J138294_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
424577,"100478643","0","102459","KMHDN46D15U037140","U",2006-08-15 00:00:00,2006-08-15 00:00:00,2006-09-11 09:34:59,"2005","HYUNDAI","ELANTRA","GLS/GT","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","8613",13995,"13299","RED","Not Given","4","2.0L L4  MPI DOHC 16V","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  MPI DOHC 16V,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
432470,"13985","0","70324","1GNDT13W7T2256358","U",2006-08-17 00:00:00,2006-08-17 00:00:00,2006-09-11 09:35:37,"1996","CHEVROLET","BLAZER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","122769",0,"23252","BLACK","Not Given","6","4.3L V6  FI  OHV  12V","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,4.3L V6  FI  OHV  12V,6CYL,ABS STANDARDAIR COND,POW STEERING,"
353655,"100273858","0","102278","1GYDE637140116564","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:54,"2004","CADILLAC","SRX"," ","WAGON 4 DOOR","FULL SIZE UTILITY VEHICLE","4","53793",28995,"37995","TAN","Not Given","6","3.6L","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1GYDE637140116564_1.jpg||http://vehimages.carpod.net/images/1GYDE637140116564_2.jpg||http://vehimages.carpod.net/images/1GYDE637140116564_3.jpg||http://vehimages.carpod.net/images/1GYDE637140116564_4.jpg||http://vehimages.carpod.net/images/1GYDE637140116564_5.jpg||http://vehimages.carpod.net/images/1GYDE637140116564_6.jpg||http://vehimages.carpod.net/images/1GYDE637140116564_7.jpg||http://vehimages.carpod.net/images/1GYDE637140116564_8.jpg||http://vehimages.carpod.net/images/1GYDE637140116564_9.jpg","FULL SIZE UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,RWD,3.6L,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
400656,"3312","0","U1683","1J4GZ58Y3RC127682","U",2006-08-06 00:00:00,2006-08-06 00:00:00,2006-09-11 09:35:42,"1994","JEEP","GRAND CHEROKEE","LAREDO","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","210544",3999,"99999","GREEN","Not Given","8","5.2L V8  FI","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,5.2L V8  FI,8CYL,ABS STANDARDAIR COND,POW STEERING,"
356385,"100477688","0","70131","KMHWF35H35A179902","U",2006-07-22 00:00:00,2006-07-22 00:00:00,2006-09-11 09:35:41,"2005","HYUNDAI","SONATA","GLS/LX","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","16439",16990,"15999","GREY","Not Given","6","2.7L V6  MPI DOHC 24V","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:M,FWD,2.7L V6  MPI DOHC 24V,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
354240,"100489100","0","E140","3VWBK31CX5M402588","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:23,"2005","VOLKSWAGEN","NEW BEETLE","GL","HATCHBACK 2 DOOR","BASIC ECONOMY CAR","2","7",18500,"16570","PLATINUM","Not Given","4","2.0L L4  SFI SOHC  8V","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.0L L4  SFI SOHC  8V,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
422666,"11130","0","70356","4S6CM58V3V4415816","U",2006-08-13 00:00:00,2006-08-13 00:00:00,2006-09-11 09:35:39,"1997","HONDA","PASSPORT","EX/LX","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","120521",0,"24350","BLACK","Not Given","6","3.2L V6  FI       24V","M","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,MANUAL TRANS,OPTIONAL:A,4X4,3.2L V6  FI       24V,6CYL,ABS STANDARDPOW STEERING,POW WINDOWS,"
380473,"100161574","0","U1672","WVWMD63B53P391597","U",2006-08-01 00:00:00,2006-08-01 00:00:00,2006-09-11 09:35:45,"2003","VOLKSWAGEN","PASSAT","GL","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","44603",16999,"21750","SILVER","Not Given","4","1.8L L4  PFI DOHC","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,1.8L L4  PFI DOHC,4CYL,ABS STANDARDAIR COND,POW STEERING,"
354138,"100552558","0","F217","1J4GL48K86W235295","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:17,"2006","JEEP","LIBERTY","SPORT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","2",25400,"22480","GREEN","Not Given","6","3.7L V6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4GL48K86W235295_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
397433,"100535496","0","44862","1G6KD57966U148799","N",2006-08-04 00:00:00,2006-08-04 00:00:00,2006-09-11 09:35:36,"2006","CADILLAC","DTS"," ","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","2",54875,"41195","WHITE LIGHTNING","SHAL","8","4.6L V8  SFI","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,4.6L V8  SFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354131,"100552558","0","F284","1J4GL48K46W283585","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:17,"2006","JEEP","LIBERTY","SPORT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",26265,"22480","SILVER","Not Given","6","3.7L V6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4GL48K46W283585_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
370867,"100552558","0","60401","1J4GL48K46W290505","N",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:34:55,"2006","JEEP","LIBERTY","SPORT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",26670,"22480","INFERNO RED","Not Given","6","3.7L V6  MPI","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
490880,"100775976","0","70004","1J4GL48K47W511635","N",2006-09-06 00:00:00,2006-09-06 00:00:00,2006-09-11 09:34:55,"2007","JEEP","LIBERTY","SPORT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",23760,"23625","STONE WHITE","Not Given","6","3.7L V6  MPI","M","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,MANUAL TRANS,OPTIONAL:A,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354636,"100535496","0","44804","1G6KD57YX6U116784","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:36,"2006","CADILLAC","DTS"," ","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","6",44490,"41195","BLACK","BLACK","8","4.6L V8  SFI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1G6KD57YX6U116784_1.jpg||http://vehimages.carpod.net/images/1G6KD57YX6U116784_2.jpg||http://vehimages.carpod.net/images/1G6KD57YX6U116784_3.jpg||http://vehimages.carpod.net/images/1G6KD57YX6U116784_4.jpg||http://vehimages.carpod.net/images/1G6KD57YX6U116784_5.jpg||http://vehimages.carpod.net/images/1G6KD57YX6U116784_6.jpg||http://vehimages.carpod.net/images/1G6KD57YX6U116784_7.jpg||http://vehimages.carpod.net/images/1G6KD57YX6U116784_8.jpg||http://vehimages.carpod.net/images/1G6KD57YX6U116784_9.jpg","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,4.6L V8  SFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354184,"100570605","0","F164","2A4GF68416R723565","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:43:27,"2006","CHRYSLER","PACIFICA","TOURING","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","60",33420,"31165","RED","Not Given","6","3.5L V6  MPI      24V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2A4GF68416R723565_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,AWD,3.5L V6  MPI      24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353782,"100570350","0","60350","2A8GP64L66R906887","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","TOWN  COUNTRY","LMT","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","4",37850,"35735","STONE WHITE","Not Given","6","3.8L V6  SFI","A","451280",False,"RamDMSi"," ","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.8L V6  SFI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
105371,"100570350","0","F321","2A8GP64L76R737804","N",2006-05-11 00:00:00,2006-05-11 00:00:00,2006-09-11 09:35:21,"2006","CHRYSLER","TOWN  COUNTRY","LMT","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","758",36600,"35735","WHITE","Not Given","6","3.8L V6  SFI","A","451280",False,"RamDMSi"," ","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.8L V6  SFI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354005,"100606065","0","F1469","2D4GP44L96R669133","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:09,"2006","DODGE","CARAVAN","GRAND  SXT","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","159",33960,"27100","WHITE","Not Given","6","3.8L V6  SFI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2D4GP44L96R669133_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.8L V6  SFI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
370907,"100454732","0","W2702","1B3ES56C75D154625","U",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:35:27,"2005","DODGE","NEON","SXT","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","21124",12999,"15925","WHITE","Not Given","4","2.0L L4  SFI SOHC 16V","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  SFI SOHC 16V,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
355023,"100557292","0","100213","1G1AL55F567655706","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:46,"2006","CHEVROLET","COBALT","LT LEVEL 2","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","26816",15995,"16200","WHITE","Not Given","4","2.2L L4  MPI DOHC","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.2L L4  MPI DOHC,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353921,"100593592","0","F1435","1D7HU18N76S614897","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","2",34750,"29005","FLAME RED","Not Given","8","4.7L V8  SFI OHV","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
354372,"100393208","0","W2431","1G1JC12F557141091","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:28,"2005","CHEVROLET","CAVALIER"," ","COUPE","BASIC ECONOMY CAR","UNKNOWN","30198",11995,"10325","RED","Not Given","4","2.2L L4  MPI DOHC","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.2L L4  MPI DOHC,4CYL,O,AIR COND,POW STEERING,"
354473,"959","0","W2652","5N1ED28Y1YC559840","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:31,"2000","NISSAN","XTERRA","XE/SE","WAGON 4 DOOR","MINI SPORT UTILITY VEHICLE","4","99874",12995,"20499","BLACK","Not Given","6","3.3L V6  SFI SOHC 12V","M","451280",False,"RamDMSi"," ","MINI SPORT UTILITY VEHICLE,MANUAL TRANS,OPTIONAL:A,4X4,3.3L V6  SFI SOHC 12V,6CYL,ABS STANDARDAIR COND,POW STEERING,"
506910,"100003763","0","3665","1B7HU18Z22J106494","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:34:59,"2002","DODGE","RAM TRUCK","RAM 1500 QUAD","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","48180",16995,"25350","RED","Not Given","8","5.9L V8  SFI OHV  16V","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.9L V8  SFI OHV  16V,8CYL,ABS STANDARDAIR COND,POW STEERING,"
499199,"2893","0","U1730","JT8UZ30C4N0009521","U",2006-09-08 00:00:00,2006-09-08 00:00:00,2006-09-11 09:35:43,"1992","LEXUS","SC400","SC 400","COUPE","PRESTIGE LEVEL LUXURY CAR","UNKNOWN","86457",8995,"37500","GREEN","Not Given","8","4.0L V8  MPI DOHC 24V","A","451280",False,"RamDMSi"," ","PRESTIGE LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,RWD,4.0L V8  MPI DOHC 24V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
496336,"11697","0","W2775","W06VR54R1YR006285","U",2006-09-07 00:00:00,2006-09-07 00:00:00,2006-09-11 09:35:35,"2000","CADILLAC","CATERA"," ","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","56086",10995,"30860","GREEN","Not Given","6","3.0L V6  SFI DOHC 24V","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,RWD,3.0L V6  SFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506928,"100288784","0","3671","4B3AG42G54E131368","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:14,"2004","DODGE","STRATUS","SXT","PILLARD HARDTOP 2 DR","MEDIUM LEVEL MIDSIZE CAR","2","41193",12995,"99999","RED","Not Given","4","2.4L L4  SFI","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:U,FWD,2.4L L4  SFI,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353871,"100385378","0","E1210","1D4GP24R55B279362","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:00,"2005","DODGE","CARAVAN","GRAND  SE","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","8",22435,"21315","MAGNESIUM","Not Given","6","3.3L V6      OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4GP24R55B279362_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6      OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
